Herb,Fresh Amount,Dried Equivalent,Notes
Basil,1 tablespoon,1 teaspoon,
Oregano,1 tablespoon,1 teaspoon,
Thyme,1 tablespoon,1 teaspoon,
Rosemary,1 rosemary sprig,1/2 teaspoon dried rosemary,Strip leaves from sprig before measuring
Parsley,1 tablespoon,1 teaspoon,
Sage,1 tablespoon,1 teaspoon,
Tarragon,1 tablespoon,1 teaspoon,
Dill,1 tablespoon,1 teaspoon,
Marjoram,1 tablespoon,1 teaspoon,
Cilantro,1 tablespoon,1 teaspoon (note: flavor is not identical),Use dried cilantro cautiously; fresh is preferred
Mint,1 tablespoon,1 teaspoon (note: flavor is not identical),Dried mint has a stronger flavor
Chives,1 tablespoon,1 teaspoon,Dried chives are milder
